time_s,flow_ml_s
0.0,0.01729599999999992
0.01,0.0
0.02,0.04286399999999992
0.03,0.05414399999999993
0.04,0.0
0.05,0.0
0.06,0.010528000000000001
0.07,0.0
0.08,0.00413599999999992
0.09,0.0
0.1,0.057151999999999925
0.11,0.05264
0.12,0.013912
0.13,0.0752
0.14,0.039103999999999924
0.15,0.0
0.16,0.036848
0.17,0.0
0.18,0.06880799999999992
0.19,0.018048
0.2,0.012408
0.21,0.0
0.22,0.095504
0.23,0.01992799999999992
0.24,0.006392000000000001
0.25,0.012784000000000002
0.26,0.064672
0.27,0.057527999999999926
0.28,0.062416000000000006
0.29,0.06542399999999991
0.3,0.164312
0.31,0.02293599999999992
0.32,0.01955199999999992
0.33,0.00488799999999992
0.34,0.087984
0.35,0.11956799999999992
0.36,0.051888000000000004
0.37,0.013535999999999921
0.38,0.01729599999999992
0.39,0.103024
0.4,0.11092
0.41,0.10264800000000002
0.42,0.037224
0.43,0.090616
0.44,0.086856
0.45,0.09588
0.46,0.13536
0.47,0.10189600000000001
0.48,0.13084799999999994
0.49,0.099264
0.5,0.11505599999999992
0.51,0.13761599999999993
0.52,0.02293599999999992
0.53,0.09023999999999993
0.54,0.084976
0.55,0.07896
0.56,0.10264800000000002
0.57,0.206048
0.58,0.07632800000000001
0.59,0.18311199999999994
0.6,0.037224
0.61,0.11656
0.62,0.14814400000000003
0.63,0.175968
0.64,0.186496
0.65,0.19476799999999994
0.66,0.134232
0.67,0.13122399999999992
0.68,0.209808
0.69,0.15415999999999994
0.7,0.09700799999999993
0.71,0.10866399999999993
0.72,0.12483200000000001
0.73,0.20868000000000003
0.74,0.19251200000000002
0.75,0.22748000000000002
0.76,0.16844800000000001
0.77,0.205672
0.78,0.236128
0.79,0.187248
0.8,0.234624
0.81,0.175968
0.82,0.197024
0.83,0.200032
0.84,0.158296
0.85,0.25756
0.86,0.207928
0.87,0.239512
0.88,0.2703439999999999
0.89,0.27297599999999994
0.9,0.28952
0.91,0.251168
0.92,0.23725600000000002
0.93,0.26131999999999994
0.94,0.175216
0.95,0.193264
0.96,0.20492
0.97,0.22785599999999995
0.98,0.31132799999999994
0.99,0.24251999999999999
1.0,0.2767359999999999
1.01,0.37637599999999993
1.02,0.28764
1.03,0.35419199999999995
1.04,0.26470399999999994
1.05,0.31057599999999996
1.06,0.2737279999999999
1.07,0.31283199999999994
1.08,0.384272
1.09,0.24477600000000002
1.1,0.37148800000000004
1.11,0.36547199999999996
1.12,0.323736
1.13,0.280496
1.14,0.37148800000000004
1.15,0.342536
1.16,0.3906639999999999
1.17,0.38389599999999996
1.18,0.478272
1.19,0.37975999999999993
1.2,0.340656
1.21,0.413976
1.22,0.421496
1.23,0.49105600000000005
1.24,0.46699199999999996
1.25,0.445184
1.26,0.51324
1.27,0.368856
1.28,0.405328
1.29,0.39480000000000004
1.3,0.43052
1.31,0.38051199999999996
1.32,0.49932800000000005
1.33,0.456464
1.34,0.39179200000000003
1.35,0.423
1.36,0.5038400000000001
1.37,0.538808
1.38,0.6098720000000001
1.39,0.6674
1.4,0.5320400000000001
1.41,0.45871999999999996
1.42,0.400064
1.43,0.54144
1.44,0.486168
1.45,0.514368
1.46,0.5091040000000001
1.47,0.5418160000000001
1.48,0.615888
1.49,0.5703919999999999
1.5,0.558736
1.51,0.51512
1.52,0.48503999999999997
1.53,0.557984
1.54,0.58844
1.55,0.69748
1.56,0.611
1.57,0.66552
1.58,0.588064
1.59,0.555352
1.6,0.574152
1.61,0.593704
1.62,0.761024
1.63,0.600848
1.64,0.700864
1.65,0.6087440000000001
1.66,0.718536
1.67,0.694096
1.68,0.670032
1.69,0.682816
1.7,0.6546160000000001
1.71,0.723048
1.72,0.67868
1.73,0.641832
1.74,0.645216
1.75,0.733576
1.76,0.8193039999999998
1.77,0.745984
1.78,0.7365840000000001
1.79,0.765912
1.8,0.8302080000000001
1.81,0.775688
1.82,0.7467360000000001
1.83,0.8388559999999998
1.84,0.8072719999999999
1.85,0.876456
1.86,0.8068960000000001
1.87,0.7343280000000001
1.88,0.732824
1.89,0.9099200000000001
1.9,0.9208239999999999
1.91,0.8204319999999999
1.92,0.815544
1.93,0.9264640000000001
1.94,0.7884720000000001
1.95,0.8072719999999999
1.96,0.9012719999999999
1.97,0.8493839999999999
1.98,0.8783359999999999
1.99,0.876456
2.0,0.9117999999999999
2.01,0.9791040000000001
2.02,0.9117999999999999
2.03,0.950152
2.04,0.8050160000000001
2.05,0.92496
2.06,0.88736
2.07,0.8730720000000001
2.08,0.8997680000000001
2.09,0.9373679999999999
2.1,1.0151999999999999
2.11,0.895632
2.12,0.9794799999999999
2.13,0.9576720000000001
2.14,0.9738399999999999
2.15,1.056184
2.16,1.037008
2.17,1.089272
2.18,1.012568
2.19,0.9892559999999997
2.2,1.023472
2.21,1.056936
2.22,1.060696
2.23,0.9967759999999999
2.24,1.070472
2.25,1.085888
2.26,1.222376
2.27,1.1938000000000002
2.28,1.04716
2.29,1.08664
2.3,1.027608
2.31,1.0843839999999998
2.32,1.1430399999999998
2.33,1.200944
2.34,1.099424
2.35,1.11108
2.36,1.034376
2.37,1.153944
2.38,1.110704
2.39,1.1486800000000001
2.4,1.1366479999999999
2.41,1.1885359999999998
2.42,1.102432
2.43,1.126496
2.44,1.337056
2.45,1.152064
2.46,1.170488
2.47,1.343824
2.48,1.41188
2.49,1.189664
2.5,1.24268
2.51,1.290432
2.52,1.376536
2.53,1.2313999999999998
2.54,1.2810320000000002
2.55,1.3464559999999999
2.56,1.3351760000000001
2.57,1.297576
2.58,1.3190080000000002
2.59,1.256968
2.6,1.3291600000000001
2.61,1.335552
2.62,1.3716480000000002
2.63,1.3351760000000001
2.64,1.400976
2.65,1.439704
2.66,1.3990960000000001
2.67,1.4182719999999998
2.68,1.409624
2.69,1.414888
2.7,1.382176
2.71,1.448728
2.72,1.433688
2.73,1.565288
2.74,1.544232
2.75,1.4852
2.76,1.4287999999999998
2.77,1.4171440000000002
2.78,1.555136
2.79,1.511144
2.8,1.5314480000000001
2.81,1.414512
2.82,1.5731840000000001
2.83,1.55476
2.84,1.4750480000000001
2.85,1.519416
2.86,1.5690480000000002
2.87,1.565664
2.88,1.554384
2.89,1.57356
2.9,1.5731840000000001
2.91,1.604392
2.92,1.687488
2.93,1.467904
2.94,1.6077760000000003
2.95,1.63936
2.96,1.654776
2.97,1.6254480000000002
2.98,1.5558880000000002
2.99,1.6818480000000002
3.0,1.769456
3.01,1.593864
3.02,1.7374960000000002
3.03,1.67884
3.04,1.702528
3.05,1.6551520000000002
3.06,1.7040320000000002
3.07,1.8048
3.08,1.7732160000000001
3.09,1.8465360000000002
3.1,1.8236
3.11,1.790888
3.12,1.8728560000000003
3.13,1.807808
3.14,1.8386399999999998
3.15,1.7837440000000002
3.16,1.813072
3.17,1.77848
3.18,1.882256
3.19,1.768704
3.2,1.888272
3.21,1.842024
3.22,1.927376
3.23,1.9127120000000002
3.24,1.9815200000000002
3.25,1.92888
3.26,1.807808
3.27,1.9014320000000002
3.28,1.8480400000000001
3.29,1.8935359999999997
3.3,2.016864
3.31,1.9766320000000002
3.32,1.91008
3.33,1.9010560000000003
3.34,1.9687360000000003
3.35,1.9074480000000003
3.36,1.9469280000000002
3.37,2.011224
3.38,2.067624
3.39,2.045816
3.4,1.89128
3.41,2.046568
3.42,2.0424320000000002
3.43,2.0706320000000003
3.44,2.147336
3.45,1.948808
3.46,2.040928
3.47,2.1165040000000004
3.48,2.002952
3.49,2.184184
3.5,2.130792
3.51,2.166888
3.52,2.095824
3.53,2.183056
3.54,2.2063680000000003
3.55,2.1683920000000003
3.56,2.177416
3.57,2.1886959999999998
3.58,2.1338000000000004
3.59,2.1834320000000003
3.6,2.1920800000000003
3.61,2.2315599999999995
3.62,2.275176
3.63,2.1683920000000003
3.64,2.2300560000000003
3.65,2.330072
3.66,2.213512
3.67,2.2184000000000004
3.68,2.2853280000000002
3.69,2.330448
3.7,2.292848
3.71,2.37632
3.72,2.3590240000000002
3.73,2.367296
3.74,2.3601520000000002
3.75,2.4695679999999998
3.76,2.335712
3.77,2.2435919999999996
3.78,2.456408
3.79,2.3492480000000002
3.8,2.390608
3.81,2.4676880000000003
3.82,2.312776
3.83,2.3417280000000003
3.84,2.3312000000000004
3.85,2.3860959999999998
3.86,2.465056
3.87,2.478968
3.88,2.474456
3.89,2.3883520000000003
3.9,2.3469919999999997
3.91,2.489872
3.92,2.4695679999999998
3.93,2.531232
3.94,2.554544
3.95,2.531984
3.96,2.576352
3.97,2.556048
3.98,2.582368
3.99,2.522208
4.0,2.560936
4.01,2.591768
4.02,2.6361360000000005
4.03,2.5771040000000003
4.04,2.638392
4.05,2.6034240000000004
4.06,2.621096
4.07,2.683888
4.08,2.5342400000000005
4.09,2.58312
4.1,2.581992
4.11,2.543264
4.12,2.646288
4.13,2.736152
4.14,2.687272
4.15,2.72412
4.16,2.783904
4.17,2.8068400000000002
4.18,2.7376560000000003
4.19,2.827144
4.2,2.76548
4.21,2.7226160000000004
4.22,2.745928
4.23,2.705696
4.24,2.7485600000000003
4.25,2.7880400000000005
4.26,2.862864
4.27,2.9241520000000003
4.28,2.758712
4.29,2.868504
4.3,2.797064
4.31,2.892192
4.32,2.8677520000000003
4.33,2.781272
4.34,2.946712
4.35,2.869632
4.36,2.883168
4.37,2.862864
4.38,2.895576
4.39,2.9662640000000002
4.4,2.941072
4.41,2.980176
4.42,2.9914560000000003
4.43,3.0553760000000003
4.44,2.971152
4.45,2.916632
4.46,3.069664
4.47,3.00048
4.48,3.091848
4.49,3.060264
4.5,3.040712
4.51,3.07756
4.52,3.177576
4.53,3.194496
4.54,3.09072
4.55,3.10576
4.56,3.1670480000000003
4.57,3.06816
4.58,3.1444880000000004
4.59,3.13396
4.6,3.1625360000000002
4.61,3.10764
4.62,3.074552
4.63,3.057256
4.64,3.1208
4.65,3.1678
4.66,3.1866000000000003
4.67,3.322336
4.68,3.2851120000000003
4.69,3.1779520000000003
4.7,3.2618000000000005
4.71,3.228712
4.72,3.245632
4.73,3.2817279999999998
4.74,3.315944
4.75,3.2715760000000005
4.76,3.360312
4.77,3.245632
