time_s,flow_ml_s
0.0,0.01297199999999994
0.01,0.0
0.02,0.03214799999999994
0.03,0.04060799999999994
0.04,0.0
0.05,0.0
0.06,0.007896
0.07,0.0
0.08,0.0031019999999999403
0.09,0.0
0.1,0.042863999999999944
0.11,0.039479999999999994
0.12,0.010433999999999999
0.13,0.0564
0.14,0.02932799999999994
0.15,0.0
0.16,0.027635999999999997
0.17,0.0
0.18,0.051605999999999944
0.19,0.013536
0.2,0.009306
0.21,0.0
0.22,0.071628
0.23,0.01494599999999994
0.24,0.0047940000000000005
0.25,0.009588000000000001
0.26,0.048504
0.27,0.04314599999999994
0.28,0.046812
0.29,0.04906799999999994
0.3,0.12323399999999998
0.31,0.01720199999999994
0.32,0.01466399999999994
0.33,0.00366599999999994
0.34,0.06598799999999999
0.35,0.08967599999999994
0.36,0.038916
0.37,0.01015199999999994
0.38,0.01297199999999994
0.39,0.077268
0.4,0.08319
0.41,0.076986
0.42,0.027918000000000002
0.43,0.067962
0.44,0.06514199999999999
0.45,0.07191
0.46,0.10151999999999999
0.47,0.076422
0.48,0.09813599999999993
0.49,0.074448
0.5,0.08629199999999994
0.51,0.10321199999999993
0.52,0.01720199999999994
0.53,0.06767999999999993
0.54,0.063732
0.55,0.059219999999999995
0.56,0.076986
0.57,0.154536
0.58,0.05724599999999999
0.59,0.13733399999999993
0.6,0.027918000000000002
0.61,0.08742
0.62,0.111108
0.63,0.13197599999999998
0.64,0.139872
0.65,0.14607599999999993
0.66,0.100674
0.67,0.09841799999999994
0.68,0.157356
0.69,0.11561999999999993
0.7,0.07275599999999993
0.71,0.08149799999999993
0.72,0.093624
0.73,0.15651
0.74,0.14438399999999998
0.75,0.17060999999999998
0.76,0.126336
0.77,0.15425399999999997
0.78,0.17709599999999998
0.79,0.14043599999999998
0.8,0.17596799999999999
0.81,0.13197599999999998
0.82,0.14776799999999998
0.83,0.150024
0.84,0.118722
0.85,0.19317
0.86,0.15594599999999997
0.87,0.179634
0.88,0.20275799999999994
0.89,0.20473199999999994
0.9,0.21714
0.91,0.18837600000000002
0.92,0.177942
0.93,0.19598999999999991
0.94,0.131412
0.95,0.144948
0.96,0.15369
0.97,0.17089199999999993
0.98,0.23349599999999993
0.99,0.18188999999999997
1.0,0.20755199999999993
1.01,0.2822819999999999
1.02,0.21572999999999998
1.03,0.26564399999999994
1.04,0.19852799999999993
1.05,0.23293199999999992
1.06,0.20529599999999995
1.07,0.23462399999999992
1.08,0.28820399999999996
1.09,0.183582
1.1,0.278616
1.11,0.27410399999999996
1.12,0.24280199999999996
1.13,0.21037199999999998
1.14,0.278616
1.15,0.25690199999999996
1.16,0.2929979999999999
1.17,0.28792199999999996
1.18,0.35870399999999997
1.19,0.2848199999999999
1.2,0.255492
1.21,0.310482
1.22,0.31612199999999996
1.23,0.368292
1.24,0.35024399999999994
1.25,0.33388799999999996
1.26,0.38492999999999994
1.27,0.276642
1.28,0.303996
1.29,0.2961
1.3,0.32289
1.31,0.2853839999999999
1.32,0.374496
1.33,0.342348
1.34,0.293844
1.35,0.31725
1.36,0.37788
1.37,0.40410599999999997
1.38,0.457404
1.39,0.5005499999999999
1.4,0.39903
1.41,0.34403999999999996
1.42,0.300048
1.43,0.40607999999999994
1.44,0.36462599999999995
1.45,0.38577599999999995
1.46,0.381828
1.47,0.406362
1.48,0.4619159999999999
1.49,0.42779399999999995
1.5,0.4190519999999999
1.51,0.38634
1.52,0.36377999999999994
1.53,0.41848799999999997
1.54,0.44132999999999994
1.55,0.52311
1.56,0.45824999999999994
