time_s,flow_ml_s
0.0,0.01945799999999991
0.01,0.0
0.02,0.04822199999999991
0.03,0.06091199999999992
0.04,0.0
0.05,0.0
0.06,0.011844
0.07,0.0
0.08,0.004652999999999911
0.09,0.0
0.1,0.06429599999999992
0.11,0.05922
0.12,0.015650999999999998
0.13,0.08460000000000001
0.14,0.04399199999999991
0.15,0.0
0.16,0.041454
0.17,0.0
0.18,0.07740899999999992
0.19,0.020304
0.2,0.013959
0.21,0.0
0.22,0.107442
0.23,0.02241899999999991
0.24,0.007191
0.25,0.014382
0.26,0.072756
0.27,0.06471899999999992
0.28,0.070218
0.29,0.0736019999999999
0.3,0.184851
0.31,0.02580299999999991
0.32,0.02199599999999991
0.33,0.00549899999999991
0.34,0.098982
0.35,0.1345139999999999
0.36,0.058374
0.37,0.01522799999999991
0.38,0.01945799999999991
0.39,0.115902
0.4,0.124785
0.41,0.11547900000000001
0.42,0.041877000000000004
0.43,0.10194299999999999
0.44,0.09771300000000001
0.45,0.107865
0.46,0.15228
0.47,0.11463300000000001
0.48,0.14720399999999992
0.49,0.111672
0.5,0.12943799999999991
0.51,0.1548179999999999
0.52,0.02580299999999991
0.53,0.10151999999999992
0.54,0.095598
0.55,0.08882999999999999
0.56,0.11547900000000001
0.57,0.231804
0.58,0.085869
0.59,0.2060009999999999
0.6,0.041877000000000004
0.61,0.13113
0.62,0.166662
0.63,0.197964
0.64,0.209808
0.65,0.21911399999999992
0.66,0.151011
0.67,0.14762699999999992
0.68,0.236034
0.69,0.17342999999999992
0.7,0.10913399999999991
0.71,0.12224699999999991
0.72,0.140436
0.73,0.23476500000000003
0.74,0.216576
0.75,0.255915
0.76,0.189504
0.77,0.231381
0.78,0.265644
0.79,0.210654
0.8,0.263952
0.81,0.197964
0.82,0.22165200000000002
0.83,0.22503599999999999
0.84,0.178083
0.85,0.28975500000000004
0.86,0.233919
0.87,0.269451
0.88,0.30413699999999994
0.89,0.3070979999999999
0.9,0.32571
0.91,0.28256400000000004
0.92,0.266913
0.93,0.2939849999999999
0.94,0.197118
0.95,0.217422
0.96,0.230535
0.97,0.2563379999999999
0.98,0.3502439999999999
0.99,0.272835
1.0,0.31132799999999994
1.01,0.4234229999999999
1.02,0.32359499999999997
1.03,0.39846599999999993
1.04,0.2977919999999999
1.05,0.34939799999999993
1.06,0.30794399999999994
1.07,0.3519359999999999
1.08,0.432306
1.09,0.27537300000000003
1.1,0.417924
1.11,0.4111559999999999
1.12,0.364203
1.13,0.315558
1.14,0.417924
1.15,0.385353
1.16,0.4394969999999999
1.17,0.4318829999999999
1.18,0.538056
1.19,0.42722999999999994
1.2,0.38323799999999997
1.21,0.465723
1.22,0.47418299999999997
1.23,0.5524380000000001
1.24,0.525366
1.25,0.5008319999999999
1.26,0.577395
1.27,0.41496299999999997
1.28,0.455994
1.29,0.44415
1.3,0.484335
1.31,0.4280759999999999
1.32,0.561744
1.33,0.513522
1.34,0.440766
1.35,0.47587499999999994
1.36,0.56682
1.37,0.606159
1.38,0.686106
1.39,0.750825
1.4,0.598545
1.41,0.51606
1.42,0.45007199999999997
1.43,0.60912
1.44,0.546939
1.45,0.578664
1.46,0.5727420000000001
1.47,0.6095430000000001
1.48,0.6928739999999999
1.49,0.6416909999999999
1.5,0.628578
1.51,0.5795100000000001
1.52,0.54567
1.53,0.627732
1.54,0.661995
1.55,0.784665
1.56,0.687375
1.57,0.74871
1.58,0.6615719999999999
1.59,0.624771
1.6,0.645921
1.61,0.667917
1.62,0.856152
1.63,0.6759539999999999
1.64,0.788472
1.65,0.684837
1.66,0.808353
1.67,0.7808579999999999
1.68,0.753786
1.69,0.768168
1.7,0.7364430000000001
1.71,0.8134290000000001
1.72,0.7635149999999999
1.73,0.722061
1.74,0.725868
1.75,0.8252729999999999
1.76,0.9217169999999998
1.77,0.839232
1.78,0.8286570000000001
1.79,0.861651
1.8,0.933984
1.81,0.872649
1.82,0.840078
1.83,0.9437129999999998
1.84,0.9081809999999999
1.85,0.9860129999999999
1.86,0.9077580000000001
1.87,0.826119
1.88,0.824427
1.89,1.02366
1.9,1.0359269999999998
1.91,0.922986
1.92,0.917487
1.93,1.042272
1.94,0.887031
1.95,0.9081809999999999
1.96,1.013931
1.97,0.9555569999999999
1.98,0.9881279999999998
1.99,0.9860129999999999
2.0,1.0257749999999999
2.01,1.1014920000000001
2.02,1.0257749999999999
2.03,1.068921
2.04,0.905643
2.05,1.0405799999999998
2.06,0.99828
2.07,0.982206
2.08,1.012239
2.09,1.054539
2.1,1.1421
2.11,1.007586
2.12,1.101915
2.13,1.077381
2.14,1.09557
2.15,1.188207
2.16,1.166634
2.17,1.2254310000000002
2.18,1.139139
2.19,1.1129129999999996
2.2,1.151406
2.21,1.189053
2.22,1.193283
2.23,1.121373
2.24,1.204281
2.25,1.221624
2.26,1.375173
2.27,1.3430250000000001
2.28,1.178055
2.29,1.2224700000000002
2.3,1.1560590000000002
2.31,1.2199319999999998
2.32,1.28592
2.33,1.351062
2.34,1.236852
2.35,1.249965
2.36,1.163673
2.37,1.2981870000000002
2.38,1.249542
2.39,1.292265
2.4,1.278729
2.41,1.337103
2.42,1.240236
2.43,1.2673079999999999
2.44,1.5041879999999999
2.45,1.2960720000000001
2.46,1.316799
2.47,1.5118019999999999
2.48,1.5883649999999998
2.49,1.338372
2.5,1.398015
2.51,1.451736
2.52,1.548603
2.53,1.385325
2.54,1.4411610000000001
2.55,1.5147629999999999
2.56,1.502073
2.57,1.459773
2.58,1.483884
2.59,1.414089
2.6,1.495305
2.61,1.502496
2.62,1.543104
2.63,1.502073
2.64,1.576098
2.65,1.6196670000000002
2.66,1.573983
2.67,1.5955559999999995
2.68,1.585827
2.69,1.5917489999999999
2.7,1.554948
2.71,1.6298190000000001
2.72,1.612899
2.73,1.760949
2.74,1.7372610000000002
2.75,1.6708500000000002
2.76,1.6074
2.77,1.594287
2.78,1.7495280000000002
2.79,1.700037
2.8,1.722879
2.81,1.5913259999999998
2.82,1.769832
2.83,1.749105
2.84,1.659429
2.85,1.709343
2.86,1.765179
2.87,1.761372
2.88,1.748682
2.89,1.770255
2.9,1.769832
2.91,1.8049410000000001
2.92,1.8984240000000001
2.93,1.6513920000000002
2.94,1.8087480000000002
2.95,1.84428
2.96,1.861623
2.97,1.828629
2.98,1.750374
2.99,1.892079
3.0,1.990638
3.01,1.793097
3.02,1.9546830000000002
3.03,1.888695
3.04,1.915344
3.05,1.862046
3.06,1.9170360000000002
3.07,2.0303999999999998
3.08,1.994868
3.09,2.077353
3.1,2.05155
3.11,2.014749
3.12,2.1069630000000004
3.13,2.0337840000000003
3.14,2.06847
3.15,2.0067120000000003
3.16,2.0397060000000002
3.17,2.0007900000000003
3.18,2.117538
3.19,1.989792
3.2,2.124306
3.21,2.072277
3.22,2.168298
3.23,2.1518010000000003
3.24,2.22921
3.25,2.16999
3.26,2.0337840000000003
3.27,2.139111
3.28,2.079045
3.29,2.130228
3.3,2.268972
3.31,2.223711
3.32,2.14884
3.33,2.138688
3.34,2.2148280000000002
3.35,2.1458790000000003
3.36,2.190294
3.37,2.262627
3.38,2.3260769999999997
3.39,2.301543
3.4,2.1276900000000003
3.41,2.302389
3.42,2.2977360000000004
3.43,2.3294610000000002
3.44,2.415753
3.45,2.192409
3.46,2.2960439999999998
3.47,2.3810670000000003
3.48,2.253321
3.49,2.4572070000000004
3.5,2.397141
3.51,2.437749
3.52,2.357802
3.53,2.4559379999999997
3.54,2.482164
3.55,2.439441
3.56,2.4495929999999997
3.57,2.4622829999999998
3.58,2.400525
3.59,2.4563610000000002
3.6,2.46609
3.61,2.5105049999999998
3.62,2.5595730000000003
3.63,2.439441
3.64,2.508813
3.65,2.621331
3.66,2.4902010000000003
3.67,2.4957000000000003
3.68,2.5709940000000002
3.69,2.621754
3.7,2.579454
3.71,2.67336
3.72,2.6539020000000004
3.73,2.663208
3.74,2.655171
3.75,2.7782639999999996
3.76,2.6276759999999997
3.77,2.5240409999999995
3.78,2.763459
3.79,2.642904
3.8,2.6894339999999994
3.81,2.776149
3.82,2.601873
3.83,2.6344440000000002
3.84,2.6226000000000003
3.85,2.684358
3.86,2.7731879999999998
3.87,2.7888390000000003
3.88,2.783763
3.89,2.686896
3.9,2.6403659999999998
3.91,2.8011060000000003
3.92,2.7782639999999996
3.93,2.847636
3.94,2.8738619999999995
3.95,2.848482
3.96,2.898396
3.97,2.8755539999999997
3.98,2.905164
3.99,2.837484
4.0,2.881053
4.01,2.9157390000000003
4.02,2.965653
4.03,2.899242
4.04,2.968191
4.05,2.928852
4.06,2.9487330000000003
4.07,3.019374
4.08,2.85102
4.09,2.9060099999999998
4.1,2.904741
4.11,2.861172
4.12,2.977074
4.13,3.0781709999999998
4.14,3.023181
4.15,3.064635
4.16,3.131892
4.17,3.157695
4.18,3.079863
4.19,3.1805369999999997
4.2,3.111165
4.21,3.062943
4.22,3.089169
4.23,3.043908
4.24,3.09213
4.25,3.1365450000000004
4.26,3.2207220000000003
4.27,3.2896710000000002
4.28,3.103551
4.29,3.2270670000000004
4.3,3.146697
4.31,3.2537160000000003
4.32,3.2262210000000002
4.33,3.128931
4.34,3.3150510000000004
4.35,3.228336
4.36,3.243564
4.37,3.2207220000000003
4.38,3.2575230000000004
4.39,3.337047
4.4,3.3087060000000004
4.41,3.352698
4.42,3.3653880000000003
4.43,3.437298
4.44,3.342546
4.45,3.281211
4.46,3.453372
4.47,3.37554
4.48,3.478329
4.49,3.442797
4.5,3.420801
4.51,3.4622550000000003
4.52,3.574773
4.53,3.5938079999999997
4.54,3.47706
4.55,3.49398
4.56,3.562929
4.57,3.45168
4.58,3.5375490000000003
4.59,3.5257050000000003
4.6,3.557853
4.61,3.496095
4.62,3.458871
4.63,3.439413
4.64,3.5109
4.65,3.563775
4.66,3.584925
4.67,3.737628
4.68,3.6957510000000005
4.69,3.575196
4.7,3.669525
4.71,3.6323009999999996
4.72,3.6513359999999997
4.73,3.691944
4.74,3.730437
4.75,3.6805230000000004
4.76,3.7803509999999996
4.77,3.6513359999999997
4.78,3.735512999999999
4.79,3.9106349999999996
4.8,3.7710449999999995
4.81,3.8586060000000004
4.82,3.7845809999999993
4.83,3.8264579999999992
4.84,3.7972710000000003
4.85,3.801078
4.86,3.7731600000000003
4.87,3.8611440000000004
4.88,3.7905029999999997
4.89,3.8979449999999995
4.9,3.935592
4.91,3.9009059999999995
4.92,3.8704500000000004
4.93,3.928401
4.94,3.891177
4.95,3.9808529999999998
4.96,3.816306
4.97,3.9224790000000005
4.98,3.82815
4.99,3.8708730000000005
5.0,4.063338
5.01,4.044303
5.02,3.952935
5.03,3.9144419999999993
5.04,3.8323800000000006
5.05,3.9973499999999995
5.06,4.19616
5.07,4.081104
5.08,4.029075
5.09,4.105215
5.1,3.9876209999999994
5.11,4.078989
5.12,4.1149439999999995
5.13,4.114098
5.14,4.180932
5.15,4.163589000000001
5.16,4.195313999999999
5.17,4.12002
5.18,4.231692
5.19,4.289219999999999
5.2,4.135248
5.21,4.151745
5.22,4.303602000000001
5.23,4.217733
5.24,4.330251
5.25,4.2240779999999996
5.26,4.355207999999999
5.27,4.282452
5.28,4.301487
5.29,4.395393
5.3,4.284144
5.31,4.258341
5.32,4.300641
5.33,4.3687439999999995
5.34,4.251996
5.35,4.402584
5.36,4.339134
5.37,4.4571510000000005
5.38,4.243536000000001
5.39,4.356477
5.4,4.31037
5.41,4.375935
5.42,4.455036000000001
5.43,4.438962
5.44,4.445307000000001
5.45,4.4622269999999995
5.46,4.496066999999999
5.47,4.430502000000001
5.48,4.550210999999999
5.49,4.558248000000001
5.5,4.551902999999999
5.51,4.573899
5.52,4.5684
5.53,4.6893780000000005
5.54,4.565862
5.55,4.562901
5.56,4.545558000000001
5.57,4.53879
5.58,4.536252
5.59,4.570092000000001
5.6,4.632696
5.61,4.669497
5.62,4.662729
5.63,4.621698
5.64,4.738446
5.65,4.739292
5.66,4.693185
5.67,4.672881
5.68,4.760019
5.69,4.748175000000001
5.7,4.655115
5.71,4.753673999999999
5.72,4.7858220000000005
5.73,4.7227950000000005
5.74,4.803165
5.75,4.709682000000001
5.76,4.897494
5.77,4.9029929999999995
5.78,4.818815999999999
5.79,4.86873
5.8,4.703759999999999
5.81,4.794282
5.82,4.859847
5.83,4.8213539999999995
5.84,4.945716
5.85,5.03793
5.86,4.84758
5.87,4.880151000000001
5.88,4.958829
5.89,5.056965
5.9,4.888188
5.91,4.992669
5.92,5.103072
5.93,4.893687
5.94,4.92795
5.95,4.9935149999999995
5.96,4.998168
5.97,5.093766
5.98,5.068385999999999
5.99,4.951215
6.0,5.107302
6.01,5.048928
6.02,5.177097
6.03,5.06754
6.04,5.077692
6.05,5.163138
6.06,5.188095
6.07,5.179212
6.08,5.054427
6.09,5.206284
6.1,5.117454
6.11,5.208822
6.12,5.1144929999999995
6.13,5.243931000000001
6.14,5.174982
6.15,5.155946999999999
6.16,5.293422
6.17,5.273964
6.18,5.230395000000001
6.19,5.372523
6.2,5.2629660000000005
6.21,5.303997
6.22,5.3298
6.23,5.284116
6.24,5.364062999999999
6.25,5.311188
6.26,5.329377
6.27,5.452893
6.28,5.311188
6.29,5.234624999999999
6.3,5.500692
6.31,5.57091
6.32,5.394096
6.33,5.307804000000001
6.34,5.421591
6.35,5.433858000000001
6.36,5.450778
6.37,5.402979
6.38,5.520996
6.39,5.528187
6.4,5.4105929999999995
6.41,5.560334999999999
6.42,5.657202
6.43,5.548491
6.44,5.526495
6.45,5.54976
6.46,5.608133999999999
6.47,5.470236
6.48,5.600943
6.49,5.576409
6.5,5.729112000000001
6.51,5.611095
6.52,5.738841000000001
6.53,5.573448
6.54,5.691464999999999
6.55,5.684697
6.56,5.619978
6.57,5.696964
6.58,5.773104
6.59,5.686389
6.6,5.609826
6.61,5.726574
6.62,5.681312999999999
6.63,5.726997000000001
6.64,5.754068999999999
6.65,5.661855
6.66,5.677929
6.67,5.821326
6.68,5.768027999999999
6.69,5.649165
6.7,5.8720859999999995
6.71,5.85009
6.72,5.797637999999999
6.73,5.770143
6.74,5.916924000000001
6.75,5.8966199999999995
6.76,6.035787
6.77,5.922000000000001
6.78,5.9300370000000004
6.79,5.905503
6.8,5.978258999999999
6.81,5.976567
6.82,6.026481
6.83,5.924538
6.84,5.940189
6.85,5.9478029999999995
6.86,6.038748
6.87,6.093738
6.88,5.979951
6.89,5.992641
6.9,6.049745999999999
6.91,6.0243660000000006
6.92,6.110658
6.93,5.917770000000001
6.94,6.018444000000001
6.95,6.031557
6.96,5.943995999999999
6.97,6.040439999999999
6.98,6.053553
6.99,6.108966
7.0,6.202871999999999
7.01,6.1267320000000005
7.02,6.08697
7.03,6.158880000000001
7.04,6.239249999999999
7.05,6.121233
7.06,6.135192
7.07,6.238827000000001
7.08,6.1994880000000006
7.09,6.26463
7.1,6.232905
7.11,6.288317999999999
7.12,6.188066999999999
7.13,6.263361000000001
7.14,6.260823
7.15,6.207102
7.16,6.194834999999999
7.17,6.347538
7.18,6.292125
7.19,6.259554
7.2,6.32808
7.21,6.415641
7.22,6.20964
7.23,6.269283
7.24,6.3158129999999995
7.25,6.4769760000000005
7.26,6.411834
7.27,6.452865
7.28,6.341616
7.29,6.353037
7.3,6.462171
7.31,6.447366
7.32,6.488397
7.33,6.451596
7.34,6.490935
7.35,6.493049999999999
7.36,6.542541
7.37,6.553961999999999
7.38,6.409719
7.39,6.380109
7.4,6.595839
7.41,6.617412
7.42,6.487128
7.43,6.4435590000000005
7.44,6.577649999999999
7.45,6.640254
7.46,6.704973000000001
7.47,6.633486
7.48,6.586533
7.49,6.563268
7.5,6.6305250000000004
7.51,6.620373
7.52,6.584841
7.53,6.788726999999999
7.54,6.781535999999999
7.55,6.750234
7.56,6.629255999999999
7.57,6.751503
7.58,6.747273
7.59,6.744312000000001
7.6,6.805224
7.61,6.776037
7.62,6.792110999999999
7.63,6.7950719999999984
7.64,6.785766000000001
7.65,6.660558
7.66,6.788303999999999
7.67,6.757425
7.68,6.7210469999999995
7.69,6.918165
7.7,6.930855000000001
7.71,6.916896
7.72,6.855983999999999
7.73,6.935084999999999
7.74,6.859368000000001
7.75,6.880941
7.76,6.808185
7.77,6.912243
7.78,6.8999760000000006
7.79,6.82299
7.8,6.91182
7.81,6.919011
7.82,7.047603
7.83,6.9993810000000005
7.84,6.952851
7.85,6.976961999999999
7.86,6.973578000000001
7.87,6.966809999999999
7.88,6.92028
7.89,6.988805999999999
