time_s,flow_ml_s
0.0,0.015133999999999929
0.01,0.0
0.02,0.03750599999999993
0.03,0.04737599999999993
0.04,0.0
0.05,0.0
0.06,0.009212
0.07,0.0
0.08,0.00361899999999993
0.09,0.0
0.1,0.050007999999999934
0.11,0.04606
0.12,0.012172999999999998
0.13,0.0658
0.14,0.03421599999999993
0.15,0.0
0.16,0.03224199999999999
0.17,0.0
0.18,0.06020699999999993
0.19,0.015792
0.2,0.010856999999999999
0.21,0.0
0.22,0.083566
0.23,0.017436999999999928
0.24,0.005593
0.25,0.011186
0.26,0.05658799999999999
0.27,0.05033699999999993
0.28,0.054614
0.29,0.05724599999999992
0.3,0.14377299999999998
0.31,0.02006899999999993
0.32,0.01710799999999993
0.33,0.00427699999999993
0.34,0.07698599999999998
0.35,0.10462199999999992
0.36,0.045402
0.37,0.01184399999999993
0.38,0.015133999999999929
0.39,0.090146
0.4,0.09705499999999999
0.41,0.089817
0.42,0.032571
0.43,0.079289
0.44,0.075999
0.45,0.083895
0.46,0.11843999999999999
0.47,0.089159
0.48,0.11449199999999993
0.49,0.08685599999999999
0.5,0.10067399999999992
0.51,0.12041399999999992
0.52,0.02006899999999993
0.53,0.07895999999999992
0.54,0.07435399999999999
0.55,0.06909
0.56,0.089817
0.57,0.180292
0.58,0.06678699999999999
0.59,0.16022299999999992
0.6,0.032571
0.61,0.10199
0.62,0.129626
0.63,0.15397199999999997
0.64,0.163184
0.65,0.1704219999999999
0.66,0.11745299999999999
0.67,0.11482099999999992
0.68,0.183582
0.69,0.13488999999999993
0.7,0.08488199999999992
0.71,0.09508099999999992
0.72,0.109228
0.73,0.182595
0.74,0.168448
0.75,0.19904499999999997
0.76,0.147392
0.77,0.17996299999999998
0.78,0.20661199999999996
0.79,0.163842
0.8,0.20529599999999998
0.81,0.15397199999999997
0.82,0.172396
0.83,0.175028
0.84,0.138509
0.85,0.22536499999999998
0.86,0.18193699999999996
0.87,0.20957299999999998
0.88,0.2365509999999999
0.89,0.23885399999999993
0.9,0.25333
0.91,0.219772
0.92,0.20759899999999998
0.93,0.2286549999999999
0.94,0.15331399999999998
0.95,0.16910599999999998
0.96,0.179305
0.97,0.1993739999999999
0.98,0.27241199999999993
0.99,0.21220499999999998
1.0,0.24214399999999991
1.01,0.3293289999999999
1.02,0.251685
1.03,0.3099179999999999
1.04,0.2316159999999999
1.05,0.2717539999999999
1.06,0.23951199999999992
1.07,0.2737279999999999
1.08,0.336238
1.09,0.214179
1.1,0.32505199999999995
1.11,0.3197879999999999
1.12,0.28326899999999994
1.13,0.24543399999999999
1.14,0.32505199999999995
1.15,0.29971899999999996
1.16,0.3418309999999999
1.17,0.3359089999999999
1.18,0.4184879999999999
1.19,0.3322899999999999
1.2,0.29807399999999995
1.21,0.36222899999999997
1.22,0.36880899999999994
1.23,0.429674
1.24,0.4086179999999999
1.25,0.38953599999999994
1.26,0.44908499999999996
1.27,0.32274899999999995
1.28,0.354662
1.29,0.34545
1.3,0.376705
1.31,0.3329479999999999
1.32,0.436912
1.33,0.399406
1.34,0.342818
1.35,0.3701249999999999
1.36,0.44086
1.37,0.4714569999999999
1.38,0.533638
1.39,0.5839749999999999
1.4,0.465535
1.41,0.4013799999999999
1.42,0.350056
1.43,0.47375999999999996
1.44,0.42539699999999997
1.45,0.45007199999999997
1.46,0.44546600000000003
1.47,0.474089
1.48,0.5389019999999999
1.49,0.4990929999999999
1.5,0.48889399999999994
1.51,0.45072999999999996
1.52,0.42440999999999995
1.53,0.48823599999999995
1.54,0.5148849999999999
1.55,0.6102949999999999
1.56,0.5346249999999999
1.57,0.5823299999999999
1.58,0.5145559999999999
1.59,0.48593299999999995
1.6,0.5023829999999999
1.61,0.5194909999999999
1.62,0.6658959999999999
1.63,0.5257419999999999
1.64,0.6132559999999999
1.65,0.532651
1.66,0.6287189999999999
1.67,0.6073339999999999
1.68,0.586278
1.69,0.5974639999999999
1.7,0.572789
1.71,0.632667
1.72,0.593845
1.73,0.561603
1.74,0.5645639999999998
1.75,0.641879
1.76,0.7168909999999998
1.77,0.652736
1.78,0.644511
1.79,0.6701729999999999
1.8,0.726432
1.81,0.678727
1.82,0.653394
1.83,0.7339989999999998
1.84,0.7063629999999999
1.85,0.7668989999999999
1.86,0.706034
1.87,0.6425369999999999
1.88,0.6412209999999999
1.89,0.7961799999999999
1.9,0.8057209999999998
1.91,0.7178779999999999
1.92,0.713601
1.93,0.8106559999999999
1.94,0.6899129999999999
1.95,0.7063629999999999
1.96,0.7886129999999998
1.97,0.7432109999999998
1.98,0.7685439999999998
1.99,0.7668989999999999
2.0,0.7978249999999998
2.01,0.856716
2.02,0.7978249999999998
2.03,0.8313829999999999
2.04,0.7043889999999999
2.05,0.8093399999999998
2.06,0.7764399999999999
2.07,0.7639379999999999
2.08,0.787297
2.09,0.8201969999999998
2.1,0.8882999999999999
2.11,0.783678
2.12,0.8570449999999998
2.13,0.8379629999999999
2.14,0.8521099999999998
2.15,0.9241609999999999
2.16,0.9073819999999999
2.17,0.953113
2.18,0.8859969999999998
2.19,0.8655989999999996
2.2,0.8955379999999998
2.21,0.924819
2.22,0.928109
2.23,0.8721789999999998
2.24,0.9366629999999999
2.25,0.9501519999999999
2.26,1.0695789999999998
2.27,1.044575
2.28,0.916265
2.29,0.9508099999999999
2.3,0.899157
2.31,0.9488359999999998
2.32,1.00016
2.33,1.0508259999999998
2.34,0.9619959999999999
2.35,0.9721949999999999
2.36,0.9050789999999999
2.37,1.009701
2.38,0.9718659999999999
2.39,1.005095
2.4,0.9945669999999999
2.41,1.039969
2.42,0.9646279999999999
2.43,0.9856839999999998
2.44,1.169924
2.45,1.008056
2.46,1.024177
2.47,1.1758459999999997
2.48,1.2353949999999998
2.49,1.040956
2.5,1.087345
2.51,1.1291279999999997
2.52,1.2044689999999998
2.53,1.0774749999999997
2.54,1.120903
2.55,1.178149
2.56,1.168279
2.57,1.135379
2.58,1.154132
2.59,1.099847
2.6,1.163015
2.61,1.1686079999999999
2.62,1.200192
2.63,1.168279
2.64,1.225854
2.65,1.259741
2.66,1.2242089999999999
2.67,1.2409879999999995
2.68,1.2334209999999999
2.69,1.2380269999999998
2.7,1.209404
2.71,1.267637
2.72,1.254477
2.73,1.369627
2.74,1.351203
2.75,1.29955
2.76,1.2501999999999998
2.77,1.240001
2.78,1.360744
2.79,1.3222509999999998
2.8,1.3400169999999998
2.81,1.2376979999999997
2.82,1.376536
2.83,1.360415
2.84,1.2906669999999998
2.85,1.329489
2.86,1.372917
