time_s,flow_ml_s
0.0,0.01080999999999995
0.01,0.0
0.02,0.02678999999999995
0.03,0.03383999999999995
0.04,0.0
0.05,0.0
0.06,0.00658
0.07,0.0
0.08,0.00258499999999995
0.09,0.0
0.1,0.03571999999999995
0.11,0.0329
0.12,0.008695
0.13,0.047
0.14,0.02443999999999995
0.15,0.0
0.16,0.02303
0.17,0.0
0.18,0.04300499999999995
0.19,0.01128
0.2,0.007755
0.21,0.0
0.22,0.05969
0.23,0.01245499999999995
0.24,0.003995
0.25,0.00799
0.26,0.04042
0.27,0.03595499999999995
0.28,0.03901
0.29,0.04088999999999995
0.3,0.102695
0.31,0.01433499999999995
0.32,0.01221999999999995
0.33,0.00305499999999995
0.34,0.05499
0.35,0.07472999999999995
0.36,0.03243
0.37,0.00845999999999995
0.38,0.01080999999999995
0.39,0.06439
0.4,0.069325
0.41,0.064155
0.42,0.023265
0.43,0.056635
0.44,0.054285
0.45,0.059925
0.46,0.0846
0.47,0.063685
0.48,0.08177999999999995
0.49,0.06204
0.5,0.07190999999999995
0.51,0.08600999999999995
0.52,0.01433499999999995
0.53,0.05639999999999995
0.54,0.05311
0.55,0.04935
0.56,0.064155
0.57,0.12878
0.58,0.047705
0.59,0.11444499999999995
0.6,0.023265
0.61,0.07285
0.62,0.09259
0.63,0.10998
0.64,0.11656
0.65,0.12172999999999995
0.66,0.083895
0.67,0.08201499999999995
0.68,0.13113
0.69,0.09634999999999995
0.7,0.06062999999999995
0.71,0.06791499999999995
0.72,0.07802
0.73,0.130425
0.74,0.12032
0.75,0.142175
0.76,0.10528
0.77,0.128545
0.78,0.14758
0.79,0.11703
0.8,0.14664
0.81,0.10998
0.82,0.12314
0.83,0.12502
0.84,0.098935
0.85,0.160975
0.86,0.129955
0.87,0.149695
0.88,0.16896499999999995
0.89,0.17060999999999996
0.9,0.18095
0.91,0.15698
0.92,0.148285
0.93,0.16332499999999994
0.94,0.10951
0.95,0.12079
0.96,0.128075
0.97,0.14240999999999995
0.98,0.19457999999999995
0.99,0.151575
1.0,0.17295999999999995
1.01,0.23523499999999994
1.02,0.179775
1.03,0.22136999999999996
1.04,0.16543999999999995
1.05,0.19410999999999995
1.06,0.17107999999999995
1.07,0.19551999999999994
1.08,0.24017
1.09,0.152985
1.1,0.23218
1.11,0.22841999999999996
1.12,0.202335
1.13,0.17531
1.14,0.23218
1.15,0.214085
1.16,0.24416499999999994
1.17,0.23993499999999995
1.18,0.29891999999999996
1.19,0.23734999999999995
1.2,0.21291
1.21,0.258735
1.22,0.263435
1.23,0.30691
1.24,0.29186999999999996
1.25,0.27824
1.26,0.320775
1.27,0.230535
1.28,0.25333
1.29,0.24675
1.3,0.269075
1.31,0.23781999999999995
1.32,0.31208
1.33,0.28529
1.34,0.24487
1.35,0.26437499999999997
1.36,0.3149
1.37,0.33675499999999997
1.38,0.38117
1.39,0.41712499999999997
1.4,0.332525
1.41,0.28669999999999995
1.42,0.25004
1.43,0.3384
1.44,0.303855
1.45,0.32148
1.46,0.31819000000000003
1.47,0.338635
1.48,0.38492999999999994
1.49,0.35649499999999995
1.5,0.34920999999999996
1.51,0.32195
1.52,0.30315
1.53,0.34874
1.54,0.36777499999999996
1.55,0.43592499999999995
1.56,0.38187499999999996
1.57,0.41595
1.58,0.36754
1.59,0.347095
1.6,0.35884499999999997
1.61,0.371065
1.62,0.47564
1.63,0.37553
1.64,0.43804
1.65,0.380465
1.66,0.44908499999999996
1.67,0.43381
1.68,0.41877
1.69,0.42676
1.7,0.409135
1.71,0.451905
1.72,0.42417499999999997
1.73,0.401145
1.74,0.40325999999999995
1.75,0.458485
1.76,0.5120649999999999
1.77,0.46624
1.78,0.460365
1.79,0.478695
1.8,0.51888
1.81,0.484805
1.82,0.46671
1.83,0.5242849999999999
1.84,0.5045449999999999
1.85,0.547785
1.86,0.50431
1.87,0.458955
1.88,0.458015
1.89,0.5687
1.9,0.5755149999999999
1.91,0.51277
1.92,0.509715
1.93,0.57904
1.94,0.492795
1.95,0.5045449999999999
1.96,0.5632949999999999
1.97,0.5308649999999999
1.98,0.5489599999999999
1.99,0.547785
2.0,0.5698749999999999
2.01,0.61194
2.02,0.5698749999999999
2.03,0.593845
2.04,0.503135
2.05,0.5781
2.06,0.5546
2.07,0.54567
2.08,0.562355
2.09,0.5858549999999999
2.1,0.6345
2.11,0.55977
2.12,0.6121749999999999
2.13,0.598545
2.14,0.6086499999999999
2.15,0.660115
2.16,0.64813
2.17,0.680795
2.18,0.632855
2.19,0.6182849999999998
2.2,0.63967
2.21,0.660585
2.22,0.662935
2.23,0.6229849999999999
2.24,0.669045
2.25,0.67868
2.26,0.7639849999999999
2.27,0.746125
2.28,0.654475
2.29,0.67915
2.3,0.642255
2.31,0.6777399999999999
2.32,0.7143999999999999
2.33,0.75059
2.34,0.68714
2.35,0.694425
2.36,0.646485
2.37,0.721215
2.38,0.69419
2.39,0.717925
2.4,0.710405
2.41,0.7428349999999999
2.42,0.68902
2.43,0.7040599999999999
2.44,0.83566
2.45,0.72004
2.46,0.731555
2.47,0.8398899999999999
2.48,0.8824249999999999
2.49,0.74354
2.5,0.776675
2.51,0.8065199999999999
2.52,0.860335
2.53,0.7696249999999999
2.54,0.800645
2.55,0.8415349999999999
2.56,0.834485
2.57,0.810985
2.58,0.82438
2.59,0.785605
2.6,0.830725
2.61,0.83472
2.62,0.85728
2.63,0.834485
2.64,0.87561
2.65,0.899815
2.66,0.874435
2.67,0.8864199999999998
2.68,0.881015
2.69,0.8843049999999999
2.7,0.86386
2.71,0.905455
2.72,0.896055
2.73,0.978305
2.74,0.965145
2.75,0.92825
2.76,0.8929999999999999
2.77,0.885715
2.78,0.97196
2.79,0.944465
2.8,0.957155
2.81,0.8840699999999999
2.82,0.98324
2.83,0.971725
2.84,0.921905
2.85,0.949635
2.86,0.980655
2.87,0.97854
2.88,0.97149
2.89,0.983475
2.9,0.98324
2.91,1.002745
2.92,1.05468
2.93,0.91744
2.94,1.00486
2.95,1.0246
2.96,1.034235
